timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1511145119177,15,HTTP Request,200,OK,Thread Group 1-1,text,true,,3803,118,1,1,15,0,1
1511145120185,45,HTTP Request,200,OK,Thread Group 1-2,text,true,,3803,118,1,1,45,0,4
1511145121184,15,HTTP Request,200,OK,Thread Group 1-3,text,true,,3803,118,1,1,15,0,1
1511145122185,31,HTTP Request,200,OK,Thread Group 1-4,text,true,,3803,118,1,1,30,0,1
1511145123184,15,HTTP Request,200,OK,Thread Group 1-5,text,true,,3803,118,1,1,14,0,1
1511145124184,51,HTTP Request,200,OK,Thread Group 1-6,text,true,,3803,118,1,1,49,0,3
1511145125185,115,HTTP Request,200,OK,Thread Group 1-7,text,true,,3803,118,1,1,101,0,5
1511145126184,38,HTTP Request,200,OK,Thread Group 1-8,text,true,,3803,118,1,1,38,0,3
1511145127186,71,HTTP Request,200,OK,Thread Group 1-9,text,true,,3803,118,1,1,70,0,8
1511145128190,47,HTTP Request,200,OK,Thread Group 1-10,text,true,,3803,118,1,1,46,0,2
