timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1511145077230,23,HTTP Request,200,OK,Thread Group 1-1,text,true,,3803,118,1,1,23,0,1
1511145077331,23,HTTP Request,200,OK,Thread Group 1-2,text,true,,3803,118,1,1,22,0,1
1511145077436,36,HTTP Request,200,OK,Thread Group 1-3,text,true,,3803,118,1,1,35,0,1
1511145077536,31,HTTP Request,200,OK,Thread Group 1-4,text,true,,3803,118,1,1,31,0,2
1511145077636,20,HTTP Request,200,OK,Thread Group 1-5,text,true,,3803,118,1,1,20,0,2
1511145077737,20,HTTP Request,200,OK,Thread Group 1-6,text,true,,3803,118,1,1,18,0,2
1511145077836,15,HTTP Request,200,OK,Thread Group 1-7,text,true,,3803,118,1,1,14,0,1
1511145077938,29,HTTP Request,200,OK,Thread Group 1-8,text,true,,3803,118,1,1,29,0,2
1511145078038,17,HTTP Request,200,OK,Thread Group 1-9,text,true,,3803,118,1,1,17,0,2
1511145078138,14,HTTP Request,200,OK,Thread Group 1-10,text,true,,3803,118,1,1,13,0,2
1511145078239,62,HTTP Request,200,OK,Thread Group 1-11,text,true,,3803,118,1,1,62,0,2
1511145078339,26,HTTP Request,200,OK,Thread Group 1-12,text,true,,3803,118,1,1,26,0,2
1511145078439,22,HTTP Request,200,OK,Thread Group 1-13,text,true,,3803,118,1,1,22,0,2
1511145078539,21,HTTP Request,200,OK,Thread Group 1-14,text,true,,3803,118,1,1,21,0,1
1511145078639,21,HTTP Request,200,OK,Thread Group 1-15,text,true,,3803,118,1,1,17,0,1
1511145078739,24,HTTP Request,200,OK,Thread Group 1-16,text,true,,3803,118,1,1,24,0,2
1511145078839,22,HTTP Request,200,OK,Thread Group 1-17,text,true,,3803,118,1,1,22,0,2
1511145078939,21,HTTP Request,200,OK,Thread Group 1-18,text,true,,3803,118,1,1,20,0,2
1511145079039,22,HTTP Request,200,OK,Thread Group 1-19,text,true,,3803,118,1,1,22,0,2
1511145079144,71,HTTP Request,200,OK,Thread Group 1-20,text,true,,3803,118,1,1,68,0,1
1511145079239,22,HTTP Request,200,OK,Thread Group 1-21,text,true,,3803,118,1,1,21,0,2
1511145079339,22,HTTP Request,200,OK,Thread Group 1-22,text,true,,3803,118,1,1,22,0,2
1511145079439,19,HTTP Request,200,OK,Thread Group 1-23,text,true,,3803,118,1,1,16,0,2
1511145079540,61,HTTP Request,200,OK,Thread Group 1-24,text,true,,3803,118,1,1,60,0,6
1511145079640,40,HTTP Request,200,OK,Thread Group 1-25,text,true,,3803,118,1,1,39,0,4
1511145079740,22,HTTP Request,200,OK,Thread Group 1-26,text,true,,3803,118,1,1,22,0,2
1511145079841,21,HTTP Request,200,OK,Thread Group 1-27,text,true,,3803,118,1,1,20,0,2
1511145079940,46,HTTP Request,200,OK,Thread Group 1-28,text,true,,3803,118,1,1,45,0,4
1511145080040,27,HTTP Request,200,OK,Thread Group 1-29,text,true,,3803,118,1,1,27,0,2
1511145080140,23,HTTP Request,200,OK,Thread Group 1-30,text,true,,3803,118,1,1,22,0,1
1511145080240,16,HTTP Request,200,OK,Thread Group 1-31,text,true,,3803,118,1,1,15,0,0
1511145080343,28,HTTP Request,200,OK,Thread Group 1-32,text,true,,3803,118,1,1,27,0,2
1511145080444,57,HTTP Request,200,OK,Thread Group 1-33,text,true,,3803,118,1,1,57,0,4
1511145080543,23,HTTP Request,200,OK,Thread Group 1-34,text,true,,3803,118,1,1,23,0,2
1511145080643,13,HTTP Request,200,OK,Thread Group 1-35,text,true,,3803,118,1,1,13,0,1
1511145080745,49,HTTP Request,200,OK,Thread Group 1-36,text,true,,3803,118,1,1,48,0,3
1511145080843,24,HTTP Request,200,OK,Thread Group 1-37,text,true,,3803,118,1,1,23,0,2
1511145080943,17,HTTP Request,200,OK,Thread Group 1-38,text,true,,3803,118,1,1,17,0,2
1511145081043,17,HTTP Request,200,OK,Thread Group 1-39,text,true,,3803,118,1,1,16,0,2
1511145081143,41,HTTP Request,200,OK,Thread Group 1-40,text,true,,3803,118,1,1,31,0,1
1511145081243,42,HTTP Request,200,OK,Thread Group 1-41,text,true,,3803,118,1,1,41,0,1
1511145081343,28,HTTP Request,200,OK,Thread Group 1-42,text,true,,3803,118,1,1,27,0,2
1511145081443,28,HTTP Request,200,OK,Thread Group 1-43,text,true,,3803,118,1,1,28,0,2
1511145081543,48,HTTP Request,200,OK,Thread Group 1-44,text,true,,3803,118,1,1,47,0,5
1511145081643,21,HTTP Request,200,OK,Thread Group 1-45,text,true,,3803,118,1,1,20,0,2
1511145081744,21,HTTP Request,200,OK,Thread Group 1-46,text,true,,3803,118,1,1,21,0,1
1511145081844,20,HTTP Request,200,OK,Thread Group 1-47,text,true,,3803,118,1,1,20,0,2
1511145081944,21,HTTP Request,200,OK,Thread Group 1-48,text,true,,3803,118,1,1,20,0,2
1511145082044,21,HTTP Request,200,OK,Thread Group 1-49,text,true,,3803,118,1,1,20,0,2
1511145082144,26,HTTP Request,200,OK,Thread Group 1-50,text,true,,3803,118,1,1,25,0,2
1511145082244,37,HTTP Request,200,OK,Thread Group 1-51,text,true,,3803,118,1,1,30,0,1
1511145082344,13,HTTP Request,200,OK,Thread Group 1-52,text,true,,3803,118,1,1,13,0,2
1511145082444,30,HTTP Request,200,OK,Thread Group 1-53,text,true,,3803,118,1,1,29,0,2
1511145082544,28,HTTP Request,200,OK,Thread Group 1-54,text,true,,3803,118,1,1,27,0,2
1511145082645,26,HTTP Request,200,OK,Thread Group 1-55,text,true,,3803,118,1,1,26,0,2
1511145082745,29,HTTP Request,200,OK,Thread Group 1-56,text,true,,3803,118,1,1,29,0,1
1511145082847,22,HTTP Request,200,OK,Thread Group 1-57,text,true,,3803,118,1,1,22,0,2
1511145082949,23,HTTP Request,200,OK,Thread Group 1-58,text,true,,3803,118,1,1,23,0,2
1511145083049,35,HTTP Request,200,OK,Thread Group 1-59,text,true,,3803,118,1,1,34,0,2
1511145083149,38,HTTP Request,200,OK,Thread Group 1-60,text,true,,3803,118,1,1,38,0,2
1511145083249,22,HTTP Request,200,OK,Thread Group 1-61,text,true,,3803,118,1,1,21,0,1
1511145083349,30,HTTP Request,200,OK,Thread Group 1-62,text,true,,3803,118,1,1,30,0,2
1511145083449,23,HTTP Request,200,OK,Thread Group 1-63,text,true,,3803,118,1,1,22,0,2
1511145083550,65,HTTP Request,200,OK,Thread Group 1-64,text,true,,3803,118,1,1,64,0,6
